Img00139.JPEG	0	0.7137	2	0.0949	1	0.0695	6	0.0627	3	0.0591
Img00140.jpg	3	0.3486	1	0.2338	2	0.1638	0	0.1269	5	0.1268
Img00141.JPEG	0	0.8023	1	0.0657	6	0.0540	2	0.0414	3	0.0367
Img00147.JPEG	0	0.8572	1	0.0698	3	0.0263	2	0.0237	4	0.0230
Img00148.JPEG	0	0.8077	5	0.0902	1	0.0516	3	0.0304	2	0.0202
Img00149.JPEG	0	0.8927	1	0.0328	5	0.0264	7	0.0241	3	0.0240
Img00151.jpg	0	0.6444	5	0.1027	4	0.0876	2	0.0874	3	0.0779
Img00153.jpg	6	0.6146	4	0.1260	0	0.0993	1	0.0874	3	0.0727
Img00154.jpg	0	0.3525	3	0.2539	1	0.1866	4	0.1113	5	0.0957
Img00156.JPEG	0	0.8609	4	0.0389	6	0.0387	2	0.0310	3	0.0305
Img00157.jpg	0	0.7489	1	0.0859	3	0.0775	4	0.0502	5	0.0375
Img00159.jpg	1	0.7736	0	0.0895	5	0.0490	2	0.0467	3	0.0412
Img00160.jpg	5	0.7036	1	0.0939	3	0.0780	0	0.0704	7	0.0540
Img00161.jpg	0	0.4465	4	0.1769	2	0.1516	1	0.1165	5	0.1085
Img00163.jpg	0	0.7921	1	0.0870	7	0.0483	4	0.0400	5	0.0325
Img00164.JPEG	0	0.5863	1	0.1246	2	0.1154	4	0.1055	7	0.0682
Img00169.jpg	4	0.7699	0	0.0676	2	0.0651	5	0.0618	6	0.0356
Img00172.jpg	4	0.6570	0	0.1358	2	0.0817	5	0.0637	1	0.0618
Img00173.jpg	4	0.5559	6	0.1389	0	0.1345	1	0.0888	7	0.0819
Img00174.jpg	0	0.7169	1	0.0967	4	0.0716	5	0.0586	7	0.0562
Img00175.jpg	0	0.8154	1	0.0589	6	0.0438	2	0.0411	5	0.0407
Img00176.JPEG	0	0.6759	1	0.1588	2	0.0678	3	0.0537	5	0.0438
Img00178.JPEG	0	0.5924	5	0.1719	1	0.1122	4	0.0758	2	0.0476
Img00179.JPEG	0	0.6947	1	0.1494	6	0.0767	3	0.0476	5	0.0317
Img00180.jpg	6	0.6332	0	0.1370	5	0.0821	4	0.0786	3	0.0691
Img00181.jpg	0	0.6695	3	0.1283	4	0.0786	1	0.0687	5	0.0549
Img00182.jpg	2	0.6788	0	0.1142	7	0.1087	1	0.0645	4	0.0337
Img00183.jpg	0	0.8615	5	0.0436	1	0.0334	4	0.0323	6	0.0292
Img00185.jpg	0	0.6440	1	0.1754	4	0.0767	3	0.0566	2	0.0473
Img00186.jpg	0	0.6133	4	0.1979	5	0.1221	2	0.0393	1	0.0274
Img00188.jpg	0	0.8454	4	0.0467	1	0.0404	2	0.0342	7	0.0334
Img00189.jpg	0	0.5965	5	0.1331	4	0.1111	1	0.0931	7	0.0663
Img00190.jpg	0	0.5643	5	0.1283	1	0.1120	4	0.1109	3	0.0845
Img00191.jpg	0	0.7893	1	0.0669	5	0.0513	3	0.0484	6	0.0442
Img00192.JPEG	0	0.6313	4	0.1778	3	0.1007	1	0.0460	5	0.0443
Img00193.jpg	0	0.8336	1	0.0640	4	0.0392	5	0.0370	3	0.0263
Img00194.jpg	6	0.6484	0	0.1545	2	0.0796	3	0.0703	5	0.0472
Img00195.jpg	4	0.4773	0	0.2558	6	0.1056	2	0.0843	1	0.0770
Img00196.jpg	6	0.6890	0	0.1482	4	0.0605	3	0.0559	2	0.0465
Img00197.JPEG	0	0.8741	1	0.0420	4	0.0322	3	0.0268	5	0.0249
Img00199.jpg	3	0.7161	1	0.0823	0	0.0799	6	0.0696	4	0.0521
Img00200.jpg	5	0.8075	3	0.0540	1	0.0513	7	0.0478	4	0.0394
Img00201.JPEG	0	0.4387	1	0.3351	7	0.1314	2	0.0497	4	0.0450
Img00202.jpg	0	0.7664	5	0.0950	2	0.0521	1	0.0517	3	0.0347
Img00203.jpg	0	0.8353	1	0.0528	3	0.0434	4	0.0401	7	0.0283
Img00204.jpg	0	0.7168	5	0.0861	6	0.0828	3	0.0579	1	0.0564
Img00205.jpg	2	0.4155	4	0.2631	7	0.1332	1	0.1000	0	0.0881
Img00206.jpg	0	0.7547	4	0.0660	3	0.0632	1	0.0625	2	0.0536
Img00207.jpg	4	0.7001	0	0.1115	3	0.0751	2	0.0592	1	0.0541
Img00208.jpg	5	0.5601	0	0.1917	1	0.0939	3	0.0838	4	0.0705
Img00209.jpg	5	0.6470	0	0.1022	3	0.1019	1	0.0804	4	0.0685
Img00210.JPEG	0	0.7598	2	0.0947	4	0.0507	5	0.0487	1	0.0461
Img00211.jpg	6	0.4734	4	0.1976	0	0.1213	3	0.1191	1	0.0887
Img00213.jpg	4	0.5379	0	0.1753	5	0.1126	3	0.1019	6	0.0724
Img00215.JPG	4	0.7433	6	0.1285	7	0.1056	5	0.0158	1	0.0069
Img00216.jpg	0	0.7912	1	0.0881	5	0.0434	3	0.0433	6	0.0340
Img00217.jpg	2	0.9145	1	0.0332	6	0.0215	7	0.0154	0	0.0153
Img00220.JPEG	1	0.6629	4	0.1259	6	0.0974	5	0.0682	0	0.0456
Img00221.JPEG	0	0.8529	5	0.0532	1	0.0350	2	0.0313	7	0.0276
Img00222.JPEG	0	0.7761	3	0.0881	2	0.0541	7	0.0427	6	0.0390
Img00223.jpg	0	0.5067	2	0.3098	3	0.0836	1	0.0577	5	0.0422
Img00224.JPEG	0	0.8121	1	0.0852	4	0.0366	2	0.0344	6	0.0316
Img00226.jpg	7	0.8572	6	0.0377	4	0.0364	1	0.0355	5	0.0332
Img00227.jpg	3	0.4251	5	0.1949	6	0.1675	1	0.1080	4	0.1045
Img00229.jpg	2	0.8271	3	0.0475	0	0.0471	6	0.0427	1	0.0356
Img00230.jpg	4	0.7179	0	0.0749	3	0.0743	1	0.0716	2	0.0614
Img00231.jpg	0	0.7964	1	0.0609	4	0.0567	3	0.0462	2	0.0398
Img00233.jpg	0	0.5774	1	0.1319	3	0.1122	4	0.1075	5	0.0709
Img00236.JPEG	0	0.7207	4	0.0812	1	0.0736	5	0.0680	6	0.0565
Img00237.jpg	0	0.7725	5	0.0658	4	0.0579	3	0.0534	6	0.0503
Img00238.JPEG	0	0.7222	5	0.0891	1	0.0775	3	0.0587	2	0.0525
Img00239.jpg	0	0.5869	5	0.1374	4	0.1247	3	0.1024	1	0.0485
Img00241.JPEG	0	0.9167	5	0.0313	1	0.0222	7	0.0149	4	0.0148
Img00243.jpg	0	0.7569	5	0.0835	2	0.0554	4	0.0553	1	0.0490
Img00245.jpg	0	0.7937	1	0.0787	4	0.0473	5	0.0430	6	0.0373
Img00246.jpg	6	0.4961	4	0.2191	0	0.1585	3	0.0844	1	0.0419
Img00247.jpg	0	0.6175	4	0.1435	1	0.1165	3	0.0653	6	0.0572
Img00248.jpg	3	0.5779	1	0.1330	0	0.1151	5	0.0926	7	0.0814
Img00249.JPG	5	0.6243	0	0.1390	1	0.0992	4	0.0738	3	0.0636
Img00251.jpg	0	0.7934	3	0.0678	4	0.0658	2	0.0393	7	0.0337
Img00252.jpg	4	0.2871	7	0.2653	5	0.2184	1	0.1522	6	0.0771
Img00253.JPEG	0	0.7614	3	0.0709	4	0.0610	1	0.0573	2	0.0494
Img00254.jpg	0	0.6448	5	0.1264	4	0.0802	1	0.0784	2	0.0702
Img00255.jpg	0	0.8821	5	0.0395	1	0.0285	6	0.0259	4	0.0241
Img00256.jpg	0	0.8872	1	0.0363	5	0.0309	4	0.0242	2	0.0214
Img00258.jpg	0	0.7002	4	0.1424	2	0.0684	3	0.0545	5	0.0346
Img00259.JPEG	0	0.7449	1	0.0988	7	0.0559	4	0.0517	2	0.0487
Img00260.jpg	0	0.8669	5	0.0409	3	0.0359	1	0.0297	4	0.0266
Img00261.jpg	0	0.8283	3	0.0528	4	0.0472	2	0.0407	1	0.0309
Img00262.jpg	0	0.6705	5	0.0933	7	0.0824	6	0.0791	4	0.0747
Img00264.JPEG	0	0.9047	1	0.0279	4	0.0230	6	0.0228	5	0.0216
Img00266.jpg	1	0.8364	5	0.0480	0	0.0401	3	0.0381	7	0.0374
Img00270.JPEG	0	0.8476	2	0.0474	1	0.0392	4	0.0384	5	0.0275
Img00271.jpg	0	0.6838	1	0.1007	5	0.1004	4	0.0652	3	0.0498
Img00272.jpg	1	0.7673	4	0.0794	2	0.0549	5	0.0539	3	0.0446
Img00274.jpg	4	0.7769	0	0.0808	6	0.0540	7	0.0501	1	0.0383
Img00276.jpg	4	0.4016	0	0.1558	5	0.1555	6	0.1494	3	0.1377
Img00278.jpg	0	0.8794	1	0.0390	5	0.0326	4	0.0271	7	0.0219
Img00279.jpg	1	0.4697	7	0.2173	3	0.1561	6	0.1071	2	0.0499
Img00280.jpg	2	0.9265	6	0.0240	1	0.0186	7	0.0175	3	0.0133
Img00282.jpg	0	0.9136	5	0.0312	2	0.0225	4	0.0184	1	0.0144
Img00283.JPEG	0	0.3185	5	0.2645	4	0.1657	3	0.1428	1	0.1085
Img00286.JPEG	0	0.8816	2	0.0345	4	0.0329	6	0.0272	5	0.0238
Img00287.JPEG	0	0.7148	4	0.1136	1	0.0647	3	0.0640	6	0.0429
Img00288.JPEG	0	0.5157	5	0.1358	3	0.1337	1	0.1225	6	0.0923
Img00290.jpg	6	0.8887	4	0.0396	0	0.0287	2	0.0271	5	0.0159
Img00292.jpg	5	0.6026	1	0.1313	3	0.1182	7	0.0854	4	0.0624
Img00293.jpg	4	0.4233	7	0.3527	2	0.0948	5	0.0908	3	0.0384
Img00294.JPEG	0	0.8603	1	0.0428	6	0.0373	5	0.0327	3	0.0270
Img00295.JPEG	0	0.7376	5	0.1148	2	0.0518	1	0.0481	3	0.0476
Img00296.JPEG	0	0.9154	2	0.0296	5	0.0275	1	0.0175	3	0.0099
Img00297.jpg	5	0.7930	4	0.0719	0	0.0649	6	0.0355	3	0.0347
Img00298.jpg	0	0.9245	4	0.0248	5	0.0182	2	0.0178	6	0.0147
Img00301.jpg	0	0.8839	1	0.0336	3	0.0301	5	0.0292	6	0.0232
Img00302.jpg	0	0.6694	5	0.0921	4	0.0910	6	0.0906	3	0.0569
Img00303.jpg	6	0.6924	4	0.0902	0	0.0877	1	0.0711	2	0.0586
Img00304.JPEG	4	0.6545	1	0.1561	0	0.1074	7	0.0479	2	0.0342
Img00305.JPEG	0	0.8181	1	0.0601	3	0.0445	4	0.0428	7	0.0345
Img00306.jpg	0	0.8002	5	0.0573	1	0.0523	2	0.0498	3	0.0404
Img00308.jpg	1	0.6365	0	0.1073	5	0.0931	3	0.0924	2	0.0708
Img00310.jpg	0	0.8085	1	0.0653	4	0.0583	3	0.0391	5	0.0287
Img00311.jpg	2	0.8183	6	0.0629	1	0.0450	7	0.0413	0	0.0324
Img00312.jpg	4	0.3168	0	0.3158	1	0.1722	2	0.1041	6	0.0911
Img00315.jpg	4	0.6648	6	0.1187	0	0.0948	3	0.0900	1	0.0317
Img00316.JPEG	0	0.7954	5	0.0628	4	0.0546	2	0.0510	1	0.0362
Img00317.JPEG	0	0.8428	5	0.0527	7	0.0488	2	0.0300	4	0.0256
Img00318.jpg	0	0.8349	3	0.0523	1	0.0499	4	0.0347	5	0.0281
Img00319.jpg	0	0.6589	5	0.2037	7	0.0934	4	0.0251	3	0.0188
Img00320.JPEG	0	0.9076	5	0.0385	4	0.0199	1	0.0182	6	0.0159
Img00322.jpg	3	0.9050	4	0.0433	7	0.0264	1	0.0187	6	0.0067
Img00323.JPEG	0	0.7977	1	0.0581	4	0.0549	3	0.0520	5	0.0373
Img00324.JPEG	0	0.8810	7	0.0430	4	0.0353	1	0.0280	3	0.0127
Img00325.JPEG	0	0.7945	4	0.0681	1	0.0622	3	0.0438	7	0.0313
Img00327.JPEG	0	0.3997	2	0.2233	1	0.2147	7	0.1093	6	0.0530
Img00328.JPEG	0	0.7410	5	0.0877	6	0.0596	1	0.0594	4	0.0523
Img00329.jpg	4	0.8326	0	0.0574	6	0.0433	7	0.0382	1	0.0285
Img00330.jpg	5	0.7078	1	0.1016	0	0.1003	6	0.0492	7	0.0412
Img00332.jpg	0	0.8378	1	0.0559	5	0.0375	2	0.0357	3	0.0332
Img00334.jpg	0	0.4975	4	0.3498	6	0.0636	5	0.0488	7	0.0403
Img00335.jpg	4	0.7403	0	0.1279	1	0.0611	5	0.0477	6	0.0230
Img00336.JPEG	0	0.6051	4	0.1747	1	0.1354	6	0.0502	5	0.0346
Img00338.JPEG	0	0.8637	4	0.0359	5	0.0355	1	0.0345	2	0.0304
Img00340.JPEG	0	0.3820	2	0.2919	3	0.1940	5	0.0709	4	0.0613
Img00341.jpg	1	0.8867	0	0.0399	6	0.0363	2	0.0196	7	0.0175
Img00342.jpg	0	0.7614	4	0.0869	1	0.0661	3	0.0465	5	0.0391
Img00344.jpg	0	0.8551	5	0.0391	1	0.0379	2	0.0375	3	0.0304
Img00345.jpg	0	0.8047	3	0.0578	4	0.0544	5	0.0505	2	0.0326
Img00347.jpg	4	0.4016	0	0.2320	6	0.1632	1	0.1054	3	0.0979
Img00348.jpg	6	0.4417	0	0.2637	4	0.1380	5	0.0913	2	0.0653
Img00350.jpg	0	0.7634	5	0.0799	1	0.0551	3	0.0513	4	0.0502
Img00352.JPEG	0	0.7470	3	0.0972	5	0.0740	1	0.0441	4	0.0376
Img00353.JPG	2	0.7476	6	0.0840	0	0.0604	7	0.0596	3	0.0485
Img00354.jpg	4	0.4759	2	0.2077	1	0.1658	6	0.0906	3	0.0600
Img00355.JPEG	0	0.8309	4	0.0446	5	0.0423	1	0.0413	6	0.0409
Img00356.jpg	5	0.5545	0	0.1964	3	0.0923	4	0.0844	6	0.0723
Img00357.jpg	4	0.5865	5	0.1830	3	0.1361	1	0.0548	2	0.0397
Img00358.jpg	0	0.7439	5	0.0936	1	0.0558	3	0.0553	6	0.0514
Img00359.JPEG	0	0.7367	1	0.0899	4	0.0756	5	0.0536	3	0.0441
Img00360.jpg	0	0.8490	1	0.0420	5	0.0398	7	0.0353	4	0.0339
Img00363.JPEG	0	0.8412	1	0.0484	5	0.0401	7	0.0399	2	0.0303
Img00365.JPEG	0	0.8270	4	0.0696	2	0.0390	1	0.0333	3	0.0312
Img00367.JPEG	0	0.6071	1	0.1148	4	0.1143	6	0.0960	7	0.0679
Img00368.JPEG	0	0.8364	1	0.0530	2	0.0436	5	0.0360	6	0.0310
Img00369.jpg	1	0.6802	3	0.1163	0	0.0932	2	0.0589	5	0.0515
Img00372.jpg	5	0.8884	0	0.0564	4	0.0229	1	0.0173	7	0.0150
Img00373.jpg	3	0.8152	0	0.0699	6	0.0411	1	0.0393	5	0.0345
Img00374.jpg	5	0.3515	7	0.2493	1	0.2068	0	0.1050	4	0.0874
Img00376.jpg	0	0.8367	5	0.0693	1	0.0437	2	0.0310	7	0.0194
Img00378.jpg	0	0.7575	5	0.0856	4	0.0679	6	0.0519	1	0.0371
Img00380.JPEG	0	0.5517	1	0.2023	4	0.0871	6	0.0817	5	0.0773
Img00382.jpg	0	0.8593	1	0.0386	4	0.0366	5	0.0334	3	0.0321
Img00384.jpg	0	0.8620	5	0.0549	1	0.0355	4	0.0267	3	0.0208
Img00385.JPEG	0	0.8818	5	0.0357	4	0.0293	3	0.0287	2	0.0245
Img00387.jpg	0	0.6974	1	0.1264	2	0.0709	6	0.0574	7	0.0478
Img00389.jpg	0	0.8654	5	0.0449	7	0.0397	4	0.0262	3	0.0238
Img00392.jpg	7	0.9342	0	0.0207	3	0.0159	5	0.0159	1	0.0132
Img00393.jpg	0	0.7598	3	0.0675	4	0.0667	2	0.0600	5	0.0459
Img00394.jpg	0	0.4039	1	0.2276	2	0.1972	3	0.0898	5	0.0815
Img00395.jpg	0	0.7945	1	0.0615	3	0.0606	4	0.0421	2	0.0413
Img00396.jpg	0	0.3568	1	0.2371	5	0.1881	3	0.1412	2	0.0768
Img00397.JPEG	0	0.7752	4	0.0611	1	0.0570	2	0.0539	5	0.0527
Img00398.JPEG	0	0.7537	1	0.0680	4	0.0653	2	0.0610	5	0.0521
Img00399.JPEG	1	0.3875	0	0.3539	2	0.0878	3	0.0872	6	0.0837
Img00400.JPEG	1	0.5111	0	0.3080	2	0.1040	3	0.0437	6	0.0332
Img00402.jpg	3	0.5319	0	0.1995	5	0.0986	1	0.0880	2	0.0820
Img00407.JPEG	0	0.8305	1	0.0651	2	0.0437	4	0.0341	6	0.0266
Img00409.JPEG	0	0.8562	2	0.0374	1	0.0363	4	0.0356	5	0.0345
Img00411.jpg	0	0.8360	5	0.0895	7	0.0408	4	0.0184	6	0.0152
Img00412.jpg	0	0.7601	2	0.0815	5	0.0572	3	0.0529	1	0.0482
Img00413.JPEG	0	0.8191	1	0.0533	5	0.0465	2	0.0410	3	0.0400
Img00414.JPEG	0	0.8223	1	0.0817	4	0.0508	3	0.0243	7	0.0209
Img00415.jpg	0	0.8047	4	0.0715	1	0.0531	6	0.0389	2	0.0319
Img00416.JPEG	0	0.7234	4	0.1102	3	0.0643	2	0.0557	5	0.0464
Img00417.jpg	3	0.5601	0	0.1585	5	0.1277	2	0.0897	1	0.0640
Img00418.jpg	6	0.3746	4	0.3202	7	0.1362	5	0.0905	1	0.0785
Img00419.jpg	0	0.8201	5	0.0593	1	0.0563	6	0.0434	7	0.0209
Img00421.jpg	0	0.8205	5	0.0952	6	0.0304	2	0.0291	3	0.0248
Img00422.jpg	6	0.6369	0	0.1397	4	0.0882	3	0.0718	5	0.0634
Img00423.JPEG	0	0.7657	4	0.0884	1	0.0537	2	0.0491	5	0.0431
Img00424.JPEG	0	0.6962	4	0.1468	2	0.0686	3	0.0478	1	0.0406
Img00425.JPG	5	0.6466	0	0.1028	1	0.0985	3	0.0772	2	0.0750
Img00426.JPEG	0	0.6738	1	0.1257	3	0.0781	2	0.0617	5	0.0607
Img00428.JPEG	0	0.6950	1	0.1350	7	0.0701	6	0.0530	2	0.0469
Img00429.jpg	0	0.8911	5	0.0485	2	0.0243	4	0.0183	1	0.0177
Img00430.jpg	0	0.7762	2	0.0659	4	0.0626	1	0.0477	3	0.0476
Img00432.JPEG	0	0.6694	4	0.1672	1	0.0623	5	0.0563	3	0.0447
Img00433.jpg	0	0.7512	5	0.0832	1	0.0598	3	0.0559	7	0.0499
Img00434.jpg	6	0.7895	1	0.0622	3	0.0521	2	0.0498	5	0.0465
Img00435.jpg	0	0.3811	4	0.2555	6	0.1380	1	0.1228	3	0.1026
Img00437.JPEG	0	0.7899	1	0.0701	5	0.0644	4	0.0411	2	0.0345
Img00438.JPEG	0	0.7949	1	0.0797	5	0.0484	2	0.0472	6	0.0297
Img00439.jpg	0	0.4270	2	0.3821	4	0.0905	3	0.0621	1	0.0384
Img00441.jpg	0	0.8706	2	0.0340	1	0.0324	5	0.0322	4	0.0308
Img00442.jpg	0	0.8587	1	0.0449	5	0.0341	3	0.0313	6	0.0311
