Img00133.jpg	0	0.9007	1	0.0281	7	0.0271	5	0.0259	6	0.0183
Img00134.JPEG	0	0.8120	1	0.0914	5	0.0461	3	0.0321	2	0.0185
Img00136.JPEG	0	0.5309	7	0.1526	1	0.1252	4	0.1056	2	0.0856
Img00137.JPEG	0	0.6805	1	0.1239	5	0.1014	2	0.0566	3	0.0377
Img00138.JPEG	0	0.8858	2	0.0345	5	0.0304	1	0.0297	4	0.0196
Img00139.JPEG	0	0.8583	1	0.0435	2	0.0410	7	0.0312	5	0.0261
Img00140.jpg	0	0.7700	2	0.0782	1	0.0724	5	0.0433	3	0.0361
Img00141.JPEG	0	0.7145	1	0.1133	2	0.0647	3	0.0556	6	0.0520
Img00147.JPEG	0	0.6777	1	0.2482	3	0.0386	2	0.0186	5	0.0169
Img00148.JPEG	0	0.9004	5	0.0398	1	0.0314	2	0.0182	4	0.0102
Img00149.JPEG	0	0.8598	1	0.0467	2	0.0360	6	0.0298	7	0.0277
Img00151.jpg	0	0.6734	7	0.0962	2	0.0892	5	0.0773	4	0.0639
Img00153.jpg	6	0.9336	2	0.0254	1	0.0186	7	0.0115	0	0.0109
Img00154.jpg	0	0.6341	1	0.1539	6	0.0738	3	0.0694	4	0.0688
Img00156.JPEG	0	0.8844	2	0.0364	6	0.0329	1	0.0290	5	0.0173
Img00157.jpg	0	0.7693	1	0.1043	2	0.0562	4	0.0415	7	0.0287
Img00159.jpg	1	0.9890	0	0.0047	6	0.0026	3	0.0019	2	0.0017
Img00160.jpg	5	0.8582	7	0.0511	1	0.0356	3	0.0310	4	0.0241
Img00161.jpg	0	0.7201	2	0.1148	1	0.0616	7	0.0535	4	0.0501
Img00163.jpg	0	0.7511	1	0.1004	7	0.0798	5	0.0405	4	0.0282
Img00164.JPEG	0	0.6903	1	0.1199	5	0.0698	2	0.0602	7	0.0598
Img00169.jpg	4	0.8877	0	0.0453	5	0.0233	2	0.0219	6	0.0219
Img00172.jpg	4	0.8887	0	0.0370	6	0.0275	2	0.0240	1	0.0229
Img00173.jpg	0	0.5938	4	0.1705	7	0.1043	1	0.0856	6	0.0458
Img00174.jpg	0	0.8788	7	0.0422	5	0.0364	2	0.0231	1	0.0195
Img00175.jpg	0	0.8425	1	0.0560	5	0.0445	2	0.0291	7	0.0279
Img00176.JPEG	0	0.4438	1	0.4234	2	0.0766	5	0.0314	6	0.0248
Img00178.JPEG	0	0.5944	5	0.1780	4	0.0911	7	0.0698	1	0.0667
Img00179.JPEG	0	0.7726	1	0.0987	6	0.0655	4	0.0331	5	0.0301
Img00180.jpg	6	0.9967	5	0.0010	7	0.0009	0	0.0008	2	0.0006
Img00181.jpg	0	0.8470	2	0.0445	1	0.0432	5	0.0388	4	0.0264
Img00182.jpg	2	0.5046	0	0.3119	1	0.1094	3	0.0437	4	0.0304
Img00183.jpg	0	0.8088	5	0.0718	1	0.0518	6	0.0395	3	0.0281
Img00185.jpg	0	0.8133	1	0.0608	7	0.0451	4	0.0435	2	0.0373
Img00186.jpg	0	0.8964	5	0.0359	1	0.0254	4	0.0254	6	0.0169
Img00188.jpg	0	0.8407	7	0.0624	5	0.0373	2	0.0356	1	0.0240
Img00189.jpg	0	0.8799	1	0.0559	2	0.0258	5	0.0200	4	0.0184
Img00190.jpg	0	0.8052	1	0.0676	2	0.0619	7	0.0415	3	0.0238
Img00191.jpg	0	0.8247	1	0.0561	5	0.0411	4	0.0399	6	0.0382
Img00192.JPEG	0	0.8199	4	0.0545	2	0.0493	6	0.0408	1	0.0355
Img00193.jpg	0	0.8748	1	0.0445	6	0.0309	4	0.0250	5	0.0248
Img00194.jpg	6	0.9690	0	0.0118	3	0.0072	1	0.0063	2	0.0057
Img00195.jpg	4	0.4743	0	0.2154	7	0.1470	5	0.1169	6	0.0464
Img00196.jpg	6	0.9751	5	0.0072	2	0.0061	3	0.0060	0	0.0056
Img00197.JPEG	0	0.7976	1	0.1221	4	0.0415	6	0.0226	7	0.0163
Img00199.jpg	3	0.5309	4	0.3113	5	0.0872	7	0.0502	6	0.0205
Img00200.jpg	5	0.6875	0	0.1079	7	0.0853	1	0.0639	2	0.0555
Img00201.JPEG	0	0.7379	1	0.1397	2	0.0551	7	0.0499	5	0.0174
Img00202.jpg	0	0.7567	5	0.0944	2	0.0555	1	0.0495	3	0.0439
Img00203.jpg	0	0.8228	1	0.0669	7	0.0434	4	0.0359	3	0.0310
Img00204.jpg	0	0.7919	5	0.0631	2	0.0516	1	0.0490	6	0.0444
Img00205.jpg	0	0.8182	4	0.0735	2	0.0664	7	0.0213	1	0.0206
Img00206.jpg	0	0.8172	5	0.0517	2	0.0512	7	0.0403	1	0.0397
Img00207.jpg	4	0.9197	7	0.0243	1	0.0208	0	0.0192	2	0.0160
Img00208.jpg	5	0.8942	3	0.0355	1	0.0349	0	0.0186	4	0.0168
Img00209.jpg	5	0.8630	1	0.0495	3	0.0477	0	0.0218	4	0.0180
Img00210.JPEG	0	0.8209	2	0.0521	1	0.0518	5	0.0476	6	0.0276
Img00211.jpg	6	0.8293	4	0.0717	1	0.0462	0	0.0345	2	0.0183
Img00213.jpg	0	0.7944	7	0.0607	5	0.0532	1	0.0462	2	0.0454
Img00215.JPG	0	0.2989	7	0.2379	4	0.2057	6	0.1811	1	0.0765
Img00216.jpg	0	0.9082	1	0.0464	5	0.0165	6	0.0150	2	0.0139
Img00217.jpg	2	0.7112	0	0.1266	1	0.0779	7	0.0423	5	0.0420
Img00220.JPEG	1	0.5021	0	0.2951	6	0.1694	4	0.0204	2	0.0130
Img00221.JPEG	0	0.8624	5	0.0386	1	0.0367	2	0.0364	6	0.0259
Img00222.JPEG	0	0.8893	2	0.0331	7	0.0280	1	0.0275	6	0.0222
Img00223.jpg	0	0.6804	2	0.1338	1	0.0988	5	0.0563	3	0.0307
Img00224.JPEG	0	0.7987	1	0.1130	2	0.0400	5	0.0242	6	0.0242
Img00226.jpg	7	0.9459	4	0.0239	5	0.0149	6	0.0085	3	0.0067
Img00227.jpg	4	0.5538	5	0.2084	3	0.1283	7	0.0652	6	0.0442
Img00229.jpg	2	0.6999	1	0.1293	0	0.1061	3	0.0342	4	0.0304
Img00230.jpg	4	0.9452	1	0.0195	2	0.0133	3	0.0119	7	0.0101
Img00231.jpg	0	0.8883	1	0.0360	4	0.0259	2	0.0257	3	0.0241
Img00233.jpg	0	0.7558	1	0.1357	7	0.0441	2	0.0346	5	0.0298
Img00236.JPEG	0	0.8548	5	0.0434	1	0.0364	2	0.0355	6	0.0298
Img00237.jpg	0	0.8104	5	0.0638	6	0.0471	2	0.0394	3	0.0393
Img00238.JPEG	0	0.8266	1	0.0604	2	0.0482	5	0.0337	6	0.0310
Img00239.jpg	0	0.8500	1	0.0522	5	0.0394	7	0.0299	3	0.0286
Img00241.JPEG	0	0.9355	2	0.0199	1	0.0166	5	0.0152	7	0.0128
Img00243.jpg	0	0.6982	7	0.1063	2	0.0719	5	0.0622	1	0.0613
Img00245.jpg	0	0.8626	1	0.0432	5	0.0386	6	0.0286	2	0.0270
Img00246.jpg	6	0.9237	0	0.0272	4	0.0257	1	0.0156	3	0.0078
Img00247.jpg	0	0.7407	7	0.1039	4	0.0628	1	0.0523	5	0.0403
Img00248.jpg	3	0.5637	4	0.2070	5	0.1587	7	0.0478	6	0.0227
Img00249.JPG	5	0.8334	0	0.0570	1	0.0532	4	0.0302	3	0.0262
Img00251.jpg	0	0.7945	3	0.0581	2	0.0542	7	0.0488	1	0.0444
Img00252.jpg	7	0.8083	0	0.0650	5	0.0628	1	0.0327	4	0.0313
Img00253.JPEG	0	0.7850	1	0.0684	2	0.0577	5	0.0474	3	0.0415
Img00254.jpg	0	0.7807	1	0.0666	5	0.0596	7	0.0474	2	0.0457
Img00255.jpg	0	0.9132	6	0.0291	5	0.0242	1	0.0177	7	0.0158
Img00256.jpg	0	0.8877	7	0.0403	1	0.0279	5	0.0250	2	0.0192
Img00258.jpg	0	0.8469	2	0.0688	1	0.0353	4	0.0306	6	0.0185
Img00259.JPEG	0	0.8607	1	0.0623	2	0.0337	7	0.0266	3	0.0167
Img00260.jpg	0	0.8612	5	0.0476	1	0.0392	7	0.0300	3	0.0220
Img00261.jpg	0	0.8548	2	0.0971	1	0.0194	3	0.0163	6	0.0124
Img00262.jpg	0	0.7262	7	0.0820	1	0.0730	6	0.0649	3	0.0539
Img00264.JPEG	0	0.8847	1	0.0345	6	0.0284	5	0.0279	7	0.0246
Img00266.jpg	1	0.9876	0	0.0038	5	0.0034	3	0.0029	6	0.0024
Img00270.JPEG	0	0.8354	2	0.0539	1	0.0501	5	0.0311	6	0.0295
Img00271.jpg	0	0.8071	5	0.0548	4	0.0523	1	0.0507	6	0.0351
Img00272.jpg	1	0.9845	0	0.0059	2	0.0041	4	0.0028	5	0.0027
Img00274.jpg	4	0.9318	7	0.0257	5	0.0182	6	0.0151	1	0.0093
Img00276.jpg	0	0.7395	1	0.0986	6	0.0615	5	0.0514	3	0.0489
Img00278.jpg	0	0.8501	1	0.0739	5	0.0285	7	0.0246	4	0.0229
Img00279.jpg	1	0.3854	0	0.2411	2	0.1638	7	0.1484	3	0.0614
Img00280.jpg	2	0.8381	0	0.0548	1	0.0538	7	0.0277	3	0.0256
Img00282.jpg	0	0.8703	5	0.0349	2	0.0329	1	0.0320	7	0.0298
Img00283.JPEG	0	0.7679	1	0.0798	5	0.0578	6	0.0515	2	0.0431
Img00286.JPEG	0	0.9216	2	0.0236	5	0.0211	1	0.0175	6	0.0162
Img00287.JPEG	0	0.6456	1	0.1375	4	0.0770	3	0.0750	6	0.0649
Img00288.JPEG	0	0.8234	1	0.0530	5	0.0519	6	0.0452	2	0.0264
Img00290.jpg	6	0.9694	0	0.0157	1	0.0060	2	0.0059	5	0.0029
Img00292.jpg	5	0.7985	7	0.0640	1	0.0491	3	0.0464	2	0.0421
Img00293.jpg	7	0.7759	2	0.1153	4	0.0542	0	0.0329	5	0.0218
Img00294.JPEG	0	0.8427	6	0.0676	1	0.0425	5	0.0289	3	0.0183
Img00295.JPEG	0	0.7496	1	0.0740	5	0.0708	6	0.0661	2	0.0395
Img00296.JPEG	0	0.8934	2	0.0735	1	0.0166	4	0.0095	6	0.0071
Img00297.jpg	5	0.7151	0	0.1411	6	0.0500	3	0.0489	4	0.0449
Img00298.jpg	0	0.9192	1	0.0302	2	0.0265	7	0.0144	5	0.0097
Img00301.jpg	0	0.9159	1	0.0385	2	0.0200	6	0.0161	3	0.0095
Img00302.jpg	0	0.8048	1	0.0711	5	0.0644	6	0.0305	7	0.0293
Img00303.jpg	6	0.9346	2	0.0248	1	0.0181	0	0.0122	7	0.0103
Img00304.JPEG	0	0.3850	4	0.2355	1	0.1875	7	0.1074	6	0.0845
Img00305.JPEG	0	0.8767	1	0.0539	6	0.0258	2	0.0245	3	0.0192
Img00306.jpg	0	0.8359	7	0.0468	2	0.0417	1	0.0389	5	0.0367
Img00308.jpg	1	0.7892	0	0.0975	6	0.0529	2	0.0328	3	0.0277
Img00310.jpg	0	0.8047	1	0.0699	5	0.0519	2	0.0383	4	0.0352
Img00311.jpg	2	0.9320	1	0.0308	0	0.0197	7	0.0100	6	0.0076
Img00312.jpg	0	0.8559	4	0.0641	7	0.0331	1	0.0241	2	0.0229
Img00315.jpg	0	0.4762	6	0.1718	4	0.1680	7	0.0945	1	0.0896
Img00316.JPEG	0	0.8390	5	0.0476	1	0.0418	2	0.0386	7	0.0330
Img00317.JPEG	0	0.8275	7	0.0563	5	0.0423	2	0.0402	1	0.0337
Img00318.jpg	0	0.8680	1	0.0430	5	0.0355	3	0.0296	7	0.0239
Img00319.jpg	0	0.8196	7	0.0829	5	0.0664	6	0.0183	2	0.0128
Img00320.JPEG	0	0.8732	1	0.0495	5	0.0273	2	0.0263	4	0.0237
Img00322.jpg	3	0.5911	4	0.2582	7	0.0722	5	0.0491	6	0.0295
Img00323.JPEG	0	0.8774	1	0.0449	5	0.0314	2	0.0250	4	0.0213
Img00324.JPEG	0	0.8652	1	0.0478	2	0.0364	7	0.0268	5	0.0238
Img00325.JPEG	0	0.8382	1	0.0709	6	0.0310	2	0.0301	5	0.0297
Img00327.JPEG	2	0.4476	0	0.3507	1	0.0940	7	0.0636	5	0.0441
Img00328.JPEG	0	0.8532	6	0.0434	5	0.0425	2	0.0349	7	0.0261
Img00329.jpg	4	0.8591	6	0.0524	3	0.0345	7	0.0281	5	0.0259
Img00330.jpg	5	0.9121	4	0.0256	3	0.0245	7	0.0233	1	0.0145
Img00332.jpg	0	0.8875	1	0.0415	5	0.0330	2	0.0207	6	0.0173
Img00334.jpg	0	0.5899	4	0.2109	5	0.0836	7	0.0779	6	0.0377
Img00335.jpg	4	0.8001	3	0.1032	5	0.0446	7	0.0303	6	0.0218
Img00336.JPEG	0	0.7798	4	0.0914	6	0.0503	5	0.0394	1	0.0391
Img00338.JPEG	0	0.8847	2	0.0360	1	0.0340	5	0.0282	4	0.0171
Img00340.JPEG	0	0.6004	2	0.1287	4	0.1073	3	0.0993	1	0.0644
Img00341.jpg	1	0.9769	0	0.0083	2	0.0077	6	0.0037	7	0.0033
Img00342.jpg	0	0.8285	1	0.0636	6	0.0371	4	0.0356	5	0.0353
Img00344.jpg	0	0.8757	2	0.0448	1	0.0321	7	0.0242	5	0.0232
Img00345.jpg	0	0.8719	1	0.0404	5	0.0350	7	0.0279	3	0.0248
Img00347.jpg	4	0.5227	6	0.2292	1	0.1247	2	0.0723	0	0.0510
Img00348.jpg	6	0.9692	0	0.0095	2	0.0085	1	0.0079	5	0.0049
Img00350.jpg	0	0.8269	5	0.0640	1	0.0494	3	0.0304	2	0.0293
Img00352.JPEG	0	0.6269	1	0.2299	6	0.0518	3	0.0472	5	0.0443
Img00353.JPG	2	0.8798	0	0.0425	1	0.0352	7	0.0238	3	0.0186
Img00354.jpg	0	0.7699	2	0.0693	4	0.0682	6	0.0488	7	0.0438
Img00355.JPEG	0	0.7825	7	0.0807	4	0.0494	1	0.0448	2	0.0426
Img00356.jpg	5	0.8257	6	0.0522	0	0.0420	3	0.0401	1	0.0400
Img00357.jpg	4	0.8613	5	0.0589	3	0.0433	7	0.0254	6	0.0111
Img00358.jpg	0	0.7378	5	0.0991	1	0.0557	2	0.0554	7	0.0519
Img00359.JPEG	0	0.8331	1	0.0631	2	0.0477	5	0.0295	6	0.0266
Img00360.jpg	0	0.7750	7	0.1130	5	0.0470	1	0.0327	6	0.0323
Img00363.JPEG	0	0.8519	5	0.0550	1	0.0481	7	0.0259	2	0.0190
Img00365.JPEG	0	0.8424	4	0.0465	2	0.0384	1	0.0376	5	0.0351
Img00367.JPEG	0	0.6486	7	0.1137	1	0.0976	2	0.0875	3	0.0525
Img00368.JPEG	0	0.8850	1	0.0346	2	0.0321	6	0.0246	7	0.0237
Img00369.jpg	1	0.9673	3	0.0201	0	0.0052	2	0.0042	5	0.0032
Img00372.jpg	5	0.8585	0	0.1028	7	0.0137	1	0.0132	3	0.0118
Img00373.jpg	3	0.7259	4	0.1044	5	0.0896	7	0.0472	6	0.0328
Img00374.jpg	7	0.5502	5	0.1703	0	0.1321	2	0.0874	1	0.0600
Img00376.jpg	0	0.6686	2	0.1167	1	0.0996	7	0.0666	5	0.0485
Img00378.jpg	0	0.8654	5	0.0424	2	0.0391	6	0.0274	1	0.0258
Img00380.JPEG	0	0.5834	6	0.1735	1	0.1490	4	0.0582	3	0.0359
Img00382.jpg	0	0.8150	5	0.0542	1	0.0522	3	0.0423	7	0.0363
Img00384.jpg	0	0.9200	5	0.0369	1	0.0149	4	0.0149	6	0.0133
Img00385.JPEG	0	0.8927	2	0.0331	1	0.0310	5	0.0274	3	0.0159
Img00387.jpg	0	0.8750	1	0.0387	2	0.0346	7	0.0279	6	0.0237
Img00389.jpg	0	0.8660	7	0.0463	1	0.0369	2	0.0256	5	0.0251
Img00392.jpg	7	0.9986	1	0.0004	6	0.0004	0	0.0003	4	0.0002
Img00393.jpg	0	0.7653	2	0.0738	5	0.0589	1	0.0538	3	0.0483
Img00394.jpg	0	0.7291	2	0.1839	1	0.0535	5	0.0189	7	0.0145
Img00395.jpg	0	0.6926	2	0.0880	7	0.0865	1	0.0708	5	0.0621
Img00396.jpg	0	0.5530	1	0.1919	5	0.1214	3	0.0878	2	0.0459
Img00397.JPEG	0	0.7691	1	0.0932	4	0.0489	2	0.0450	5	0.0438
Img00398.JPEG	0	0.8147	1	0.0821	2	0.0517	5	0.0313	4	0.0202
Img00399.JPEG	0	0.5187	1	0.2584	6	0.1272	5	0.0585	7	0.0372
Img00400.JPEG	0	0.8991	2	0.0428	1	0.0420	7	0.0091	5	0.0070
Img00402.jpg	3	0.6680	4	0.1191	5	0.0873	7	0.0784	6	0.0472
Img00407.JPEG	0	0.8114	1	0.0859	6	0.0474	2	0.0358	5	0.0195
Img00409.JPEG	0	0.8837	1	0.0331	6	0.0330	5	0.0275	2	0.0226
Img00411.jpg	0	0.8644	7	0.0659	5	0.0388	6	0.0164	2	0.0145
Img00412.jpg	0	0.7119	2	0.1305	7	0.0534	5	0.0528	6	0.0513
Img00413.JPEG	0	0.8000	5	0.0728	1	0.0580	2	0.0376	6	0.0317
Img00414.JPEG	0	0.8438	1	0.0925	6	0.0281	4	0.0207	2	0.0150
Img00415.jpg	0	0.8093	2	0.0539	7	0.0526	1	0.0523	6	0.0320
Img00416.JPEG	0	0.7680	1	0.0816	3	0.0546	2	0.0546	4	0.0411
Img00417.jpg	3	0.7294	5	0.1238	6	0.0548	1	0.0482	7	0.0439
Img00418.jpg	6	0.4605	4	0.1963	7	0.1564	5	0.1038	3	0.0830
Img00419.jpg	0	0.8379	5	0.0571	1	0.0472	6	0.0325	7	0.0252
Img00421.jpg	0	0.7679	5	0.1125	7	0.0416	1	0.0414	2	0.0366
Img00422.jpg	6	0.9578	5	0.0123	1	0.0110	0	0.0106	3	0.0082
Img00423.JPEG	0	0.8854	1	0.0315	6	0.0311	2	0.0300	7	0.0220
Img00424.JPEG	0	0.8404	1	0.0499	2	0.0498	4	0.0316	5	0.0283
Img00425.JPG	5	0.8530	2	0.0485	1	0.0452	0	0.0292	4	0.0241
Img00426.JPEG	0	0.6426	1	0.1752	6	0.0671	7	0.0590	2	0.0561
Img00428.JPEG	0	0.7520	7	0.0944	1	0.0723	6	0.0457	2	0.0356
Img00429.jpg	0	0.2746	7	0.2283	5	0.2273	3	0.1742	1	0.0956
Img00430.jpg	0	0.8742	1	0.0352	2	0.0328	7	0.0300	5	0.0278
Img00432.JPEG	0	0.8565	4	0.0632	1	0.0340	5	0.0261	7	0.0203
Img00433.jpg	0	0.8032	5	0.0631	1	0.0493	2	0.0479	3	0.0365
Img00434.jpg	6	0.9549	2	0.0205	1	0.0147	0	0.0051	7	0.0049
Img00435.jpg	0	0.7237	4	0.0810	1	0.0739	5	0.0634	6	0.0581
Img00437.JPEG	0	0.8660	1	0.0694	5	0.0271	2	0.0217	4	0.0158
Img00438.JPEG	0	0.7056	1	0.1446	6	0.0510	2	0.0500	5	0.0488
Img00439.jpg	0	0.7422	2	0.1263	1	0.0660	3	0.0333	7	0.0323
Img00441.jpg	0	0.9234	1	0.0252	5	0.0193	2	0.0170	7	0.0151
Img00442.jpg	0	0.8650	1	0.0461	5	0.0432	7	0.0231	6	0.0226
